neos-1426635,presolving_off,separating_fast,separating_off,presolving_fast,emphasis_feasibility,default,separating_aggressive,presolving_aggressive,heuristics_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
neos-876808,presolving_fast,emphasis_feasibility,separating_off,separating_fast,emphasis_hardlp,emphasis_easycip,default,heuristics_aggressive,presolving_aggressive,presolving_off,heuristics_fast,emphasis_optimality,separating_aggressive,heuristics_off
neos-555884,presolving_fast,heuristics_aggressive,emphasis_feasibility,separating_fast,default,presolving_aggressive,presolving_off,separating_off,separating_aggressive,emphasis_hardlp,emphasis_easycip,heuristics_fast,heuristics_off,emphasis_optimality
mine-166-5,emphasis_hardlp,emphasis_feasibility,separating_off,heuristics_aggressive,separating_fast,presolving_fast,heuristics_fast,emphasis_easycip,default,presolving_off,separating_aggressive,heuristics_off,presolving_aggressive,emphasis_optimality
neos-717614,presolving_fast,presolving_aggressive,presolving_off,default,separating_aggressive,emphasis_hardlp,separating_fast,heuristics_aggressive,heuristics_fast,emphasis_easycip,separating_off,emphasis_optimality,emphasis_feasibility,heuristics_off
neos-860244,separating_off,separating_fast,presolving_fast,emphasis_feasibility,emphasis_easycip,presolving_aggressive,heuristics_aggressive,emphasis_hardlp,default,heuristics_fast,heuristics_off,presolving_off,separating_aggressive,emphasis_optimality
air04,heuristics_aggressive,emphasis_feasibility,default,separating_fast,separating_off,presolving_aggressive,presolving_fast,separating_aggressive,emphasis_hardlp,heuristics_fast,presolving_off,emphasis_easycip,heuristics_off,emphasis_optimality
neos-476283,presolving_fast,separating_off,separating_fast,emphasis_feasibility,default,presolving_aggressive,heuristics_aggressive,separating_aggressive,emphasis_hardlp,presolving_off,emphasis_optimality,emphasis_easycip,heuristics_fast,heuristics_off
neos-885524,emphasis_hardlp,emphasis_easycip,separating_off,presolving_off,separating_fast,presolving_fast,default,heuristics_fast,heuristics_aggressive,emphasis_feasibility,presolving_aggressive,separating_aggressive,emphasis_optimality,heuristics_off
neos-1445755,separating_off,separating_fast,emphasis_feasibility,heuristics_fast,default,heuristics_aggressive,separating_aggressive,emphasis_optimality,heuristics_off,presolving_fast,presolving_off,emphasis_easycip,emphasis_hardlp,presolving_aggressive
reblock354,presolving_off,separating_off,presolving_fast,emphasis_hardlp,separating_fast,emphasis_feasibility,emphasis_easycip,default,heuristics_aggressive,heuristics_fast,separating_aggressive,presolving_aggressive,emphasis_optimality,heuristics_off
22433,separating_off,emphasis_hardlp,presolving_off,emphasis_feasibility,separating_fast,presolving_fast,presolving_aggressive,default,heuristics_aggressive,emphasis_easycip,heuristics_off,heuristics_fast,separating_aggressive,emphasis_optimality
neos-941313,presolving_fast,emphasis_feasibility,separating_off,separating_fast,presolving_aggressive,heuristics_aggressive,default,presolving_off,emphasis_hardlp,emphasis_easycip,separating_aggressive,heuristics_fast,emphasis_optimality,heuristics_off
neos-1058477,presolving_aggressive,emphasis_feasibility,default,heuristics_aggressive,separating_fast,separating_aggressive,presolving_fast,heuristics_fast,emphasis_hardlp,separating_off,presolving_off,emphasis_optimality,emphasis_easycip,heuristics_off
neos-948346,presolving_fast,separating_off,presolving_off,emphasis_hardlp,emphasis_feasibility,separating_fast,heuristics_aggressive,emphasis_easycip,default,presolving_aggressive,separating_aggressive,emphasis_optimality,heuristics_fast,heuristics_off
neos-494568,separating_fast,presolving_aggressive,emphasis_feasibility,default,heuristics_aggressive,presolving_fast,separating_off,presolving_off,separating_aggressive,emphasis_hardlp,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
neos-593853,separating_fast,presolving_fast,presolving_off,default,separating_off,presolving_aggressive,separating_aggressive,emphasis_hardlp,heuristics_fast,emphasis_optimality,emphasis_feasibility,emphasis_easycip,heuristics_aggressive,heuristics_off
neos-886822,separating_off,default,presolving_fast,emphasis_hardlp,separating_fast,emphasis_feasibility,presolving_aggressive,separating_aggressive,presolving_off,emphasis_easycip,heuristics_aggressive,heuristics_fast,emphasis_optimality,heuristics_off
queens-30,presolving_off,separating_off,separating_fast,presolving_fast,emphasis_hardlp,default,emphasis_feasibility,presolving_aggressive,heuristics_aggressive,emphasis_easycip,heuristics_fast,separating_aggressive,emphasis_optimality,heuristics_off
neos-1225589,heuristics_fast,separating_fast,presolving_fast,emphasis_optimality,presolving_aggressive,default,separating_off,separating_aggressive,emphasis_easycip,heuristics_aggressive,emphasis_hardlp,emphasis_feasibility,heuristics_off,presolving_off
ns1663818,separating_off,presolving_fast,emphasis_easycip,emphasis_hardlp,emphasis_feasibility,separating_fast,heuristics_fast,heuristics_aggressive,presolving_aggressive,default,presolving_off,heuristics_off,emphasis_optimality,separating_aggressive
neos-1599274,presolving_fast,separating_fast,presolving_off,default,presolving_aggressive,emphasis_easycip,emphasis_feasibility,emphasis_hardlp,heuristics_fast,heuristics_aggressive,separating_aggressive,separating_off,heuristics_off,emphasis_optimality
neos-1445532,separating_off,emphasis_feasibility,separating_fast,presolving_fast,default,heuristics_aggressive,separating_aggressive,presolving_off,presolving_aggressive,heuristics_fast,emphasis_optimality,emphasis_hardlp,emphasis_easycip,heuristics_off
neos-1451294,separating_fast,emphasis_feasibility,default,presolving_fast,presolving_aggressive,heuristics_aggressive,separating_aggressive,emphasis_hardlp,heuristics_fast,separating_off,emphasis_easycip,presolving_off,heuristics_off,emphasis_optimality
haprp,presolving_off,separating_off,separating_fast,presolving_fast,separating_aggressive,presolving_aggressive,emphasis_hardlp,default,heuristics_fast,emphasis_easycip,heuristics_aggressive,emphasis_optimality,heuristics_off,emphasis_feasibility
bell3a,separating_aggressive,heuristics_fast,default,emphasis_optimality,presolving_aggressive,heuristics_off,separating_fast,separating_off,heuristics_aggressive,emphasis_feasibility,presolving_fast,emphasis_hardlp,emphasis_easycip,presolving_off
dsbmip,default,separating_fast,presolving_aggressive,presolving_fast,separating_aggressive,separating_off,presolving_off,heuristics_aggressive,emphasis_hardlp,emphasis_feasibility,emphasis_optimality,heuristics_fast,emphasis_easycip,heuristics_off
ran14x18_1,separating_aggressive,presolving_fast,presolving_aggressive,default,heuristics_fast,heuristics_aggressive,presolving_off,emphasis_optimality,separating_fast,emphasis_easycip,heuristics_off,emphasis_hardlp,emphasis_feasibility,separating_off
g200x740i,presolving_fast,heuristics_aggressive,presolving_aggressive,separating_aggressive,default,emphasis_optimality,presolving_off,heuristics_fast,separating_fast,emphasis_hardlp,emphasis_easycip,heuristics_off,emphasis_feasibility,separating_off
go19,presolving_fast,heuristics_fast,presolving_off,presolving_aggressive,separating_off,separating_fast,default,heuristics_aggressive,emphasis_easycip,separating_aggressive,heuristics_off,emphasis_hardlp,emphasis_feasibility,emphasis_optimality
l152lav,default,separating_off,separating_fast,emphasis_easycip,emphasis_hardlp,heuristics_fast,presolving_off,presolving_fast,heuristics_off,heuristics_aggressive,presolving_aggressive,emphasis_feasibility,separating_aggressive,emphasis_optimality
neos-839894,separating_off,separating_fast,presolving_fast,emphasis_feasibility,emphasis_hardlp,heuristics_aggressive,default,presolving_off,presolving_aggressive,emphasis_easycip,heuristics_fast,separating_aggressive,emphasis_optimality,heuristics_off
