opm2-z12-s7,presolving_fast,emphasis_hardlp,emphasis_easycip,default,heuristics_aggressive,separating_off,heuristics_fast,presolving_off,emphasis_feasibility,separating_fast,emphasis_optimality,separating_aggressive,presolving_aggressive,heuristics_off
10teams,separating_fast,default,separating_off,emphasis_hardlp,presolving_fast,presolving_aggressive,heuristics_aggressive,separating_aggressive,emphasis_feasibility,heuristics_fast,emphasis_easycip,presolving_off,heuristics_off,emphasis_optimality
pg5_34,separating_fast,presolving_fast,presolving_aggressive,emphasis_hardlp,emphasis_easycip,default,heuristics_fast,separating_aggressive,presolving_off,separating_off,emphasis_feasibility,heuristics_aggressive,heuristics_off,emphasis_optimality
map20,separating_fast,presolving_aggressive,default,separating_off,emphasis_easycip,heuristics_fast,emphasis_feasibility,heuristics_aggressive,presolving_fast,separating_aggressive,emphasis_hardlp,emphasis_optimality,presolving_off,heuristics_off
neos-522351,separating_fast,presolving_fast,default,presolving_aggressive,separating_aggressive,presolving_off,heuristics_aggressive,separating_off,emphasis_hardlp,emphasis_easycip,heuristics_fast,emphasis_optimality,emphasis_feasibility,heuristics_off
neos-520729,separating_fast,presolving_fast,emphasis_hardlp,presolving_off,presolving_aggressive,default,separating_off,emphasis_easycip,heuristics_fast,emphasis_optimality,emphasis_feasibility,separating_aggressive,heuristics_aggressive,heuristics_off
dfn-gwin-UUM,presolving_aggressive,presolving_fast,default,separating_aggressive,presolving_off,separating_fast,emphasis_hardlp,heuristics_fast,separating_off,heuristics_aggressive,emphasis_optimality,emphasis_easycip,heuristics_off,emphasis_feasibility
23588,presolving_fast,presolving_off,separating_off,emphasis_feasibility,separating_fast,emphasis_hardlp,default,presolving_aggressive,heuristics_aggressive,separating_aggressive,emphasis_optimality,emphasis_easycip,heuristics_off,heuristics_fast
neos-738098,emphasis_feasibility,separating_off,presolving_fast,heuristics_aggressive,separating_fast,default,presolving_off,presolving_aggressive,separating_aggressive,emphasis_hardlp,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
stp3d,separating_off,presolving_fast,separating_fast,default,heuristics_aggressive,emphasis_feasibility,presolving_off,emphasis_hardlp,presolving_aggressive,heuristics_fast,emphasis_easycip,separating_aggressive,emphasis_optimality,heuristics_off
mspp16,emphasis_feasibility,separating_off,emphasis_hardlp,emphasis_easycip,presolving_fast,separating_fast,presolving_aggressive,heuristics_fast,default,heuristics_aggressive,heuristics_off,presolving_off,separating_aggressive,emphasis_optimality
mzzv42z,emphasis_feasibility,heuristics_aggressive,default,separating_off,separating_fast,heuristics_off,separating_aggressive,presolving_fast,heuristics_fast,emphasis_easycip,presolving_off,emphasis_optimality,emphasis_hardlp,presolving_aggressive
air03,separating_fast,default,separating_off,presolving_aggressive,presolving_fast,heuristics_aggressive,emphasis_feasibility,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off,presolving_off,separating_aggressive,emphasis_optimality
neos-1430701,separating_off,separating_fast,default,presolving_fast,heuristics_fast,separating_aggressive,presolving_aggressive,emphasis_feasibility,heuristics_aggressive,emphasis_easycip,heuristics_off,emphasis_hardlp,emphasis_optimality,presolving_off
app1-2,separating_off,presolving_fast,separating_fast,default,emphasis_feasibility,heuristics_aggressive,presolving_aggressive,presolving_off,separating_aggressive,emphasis_optimality,emphasis_hardlp,emphasis_easycip,heuristics_fast,heuristics_off
neos-983171,separating_off,presolving_fast,separating_fast,default,presolving_off,presolving_aggressive,separating_aggressive,emphasis_feasibility,heuristics_aggressive,emphasis_hardlp,emphasis_easycip,emphasis_optimality,heuristics_fast,heuristics_off
neos-839838,presolving_fast,emphasis_feasibility,separating_fast,emphasis_hardlp,default,presolving_off,heuristics_aggressive,separating_off,heuristics_fast,presolving_aggressive,emphasis_optimality,emphasis_easycip,separating_aggressive,heuristics_off
neos-935496,default,emphasis_feasibility,emphasis_hardlp,separating_fast,presolving_fast,presolving_aggressive,heuristics_aggressive,separating_aggressive,heuristics_fast,emphasis_easycip,heuristics_off,separating_off,presolving_off,emphasis_optimality
