neos-1121679,emphasis_hardlp,heuristics_fast,emphasis_easycip,presolving_off,presolving_fast,emphasis_feasibility,separating_fast,separating_aggressive,separating_off,heuristics_aggressive,default,heuristics_off,emphasis_optimality,presolving_aggressive
neos-934531,presolving_fast,separating_fast,separating_off,emphasis_feasibility,presolving_aggressive,emphasis_hardlp,emphasis_easycip,default,heuristics_aggressive,presolving_off,separating_aggressive,heuristics_fast,heuristics_off,emphasis_optimality
neos-848198,presolving_fast,default,separating_fast,presolving_aggressive,emphasis_hardlp,separating_aggressive,presolving_off,heuristics_aggressive,heuristics_fast,separating_off,emphasis_optimality,emphasis_easycip,emphasis_feasibility,heuristics_off
a1c1s1,presolving_fast,default,presolving_aggressive,separating_fast,heuristics_aggressive,separating_aggressive,presolving_off,emphasis_hardlp,heuristics_fast,emphasis_feasibility,separating_off,emphasis_optimality,emphasis_easycip,heuristics_off
rmine25,presolving_off,emphasis_hardlp,emphasis_easycip,presolving_fast,emphasis_optimality,default,heuristics_aggressive,separating_fast,emphasis_feasibility,separating_off,heuristics_fast,separating_aggressive,heuristics_off,presolving_aggressive
neos-912015,presolving_aggressive,separating_aggressive,heuristics_off,presolving_off,separating_fast,default,heuristics_aggressive,emphasis_feasibility,emphasis_hardlp,heuristics_fast,presolving_fast,emphasis_easycip,emphasis_optimality,separating_off
neos-826694,emphasis_feasibility,heuristics_aggressive,separating_off,presolving_fast,separating_fast,default,presolving_off,presolving_aggressive,separating_aggressive,emphasis_hardlp,emphasis_easycip,emphasis_optimality,heuristics_fast,heuristics_off
ns60-pr3,emphasis_hardlp,emphasis_easycip,presolving_off,heuristics_fast,separating_fast,presolving_aggressive,default,separating_off,presolving_fast,heuristics_aggressive,separating_aggressive,emphasis_feasibility,heuristics_off,emphasis_optimality
neos-584866,separating_off,presolving_fast,emphasis_feasibility,separating_fast,presolving_off,default,heuristics_aggressive,emphasis_hardlp,emphasis_easycip,presolving_aggressive,heuristics_fast,separating_aggressive,emphasis_optimality,heuristics_off
dano3_3,presolving_aggressive,emphasis_easycip,presolving_fast,default,heuristics_fast,separating_off,separating_fast,emphasis_hardlp,emphasis_optimality,separating_aggressive,presolving_off,emphasis_feasibility,heuristics_aggressive,heuristics_off
bnatt350,separating_off,emphasis_hardlp,presolving_off,separating_fast,presolving_fast,emphasis_feasibility,emphasis_easycip,default,presolving_aggressive,heuristics_aggressive,separating_aggressive,heuristics_fast,emphasis_optimality,heuristics_off
rd-rplusc-21,presolving_off,emphasis_hardlp,separating_off,separating_fast,presolving_fast,emphasis_feasibility,default,emphasis_easycip,separating_aggressive,presolving_aggressive,heuristics_aggressive,heuristics_fast,emphasis_optimality,heuristics_off
mkc,separating_fast,emphasis_feasibility,separating_off,emphasis_hardlp,presolving_fast,heuristics_aggressive,default,presolving_off,emphasis_easycip,heuristics_fast,presolving_aggressive,separating_aggressive,emphasis_optimality,heuristics_off
eilB101,separating_off,separating_fast,presolving_aggressive,emphasis_feasibility,default,emphasis_easycip,heuristics_aggressive,emphasis_hardlp,heuristics_off,heuristics_fast,presolving_fast,presolving_off,separating_aggressive,emphasis_optimality
neos-935348,separating_off,separating_aggressive,separating_fast,default,presolving_fast,presolving_off,presolving_aggressive,emphasis_feasibility,heuristics_aggressive,emphasis_optimality,emphasis_hardlp,emphasis_easycip,heuristics_fast,heuristics_off
ns1904248,presolving_fast,separating_off,presolving_off,emphasis_feasibility,separating_fast,default,emphasis_hardlp,heuristics_aggressive,emphasis_easycip,presolving_aggressive,heuristics_fast,emphasis_optimality,separating_aggressive,heuristics_off
neos-582605,presolving_fast,separating_fast,separating_aggressive,presolving_aggressive,default,heuristics_aggressive,separating_off,presolving_off,emphasis_easycip,heuristics_fast,emphasis_hardlp,emphasis_feasibility,emphasis_optimality,heuristics_off
rmatr100-p10,separating_off,default,separating_fast,presolving_fast,presolving_aggressive,emphasis_hardlp,separating_aggressive,heuristics_aggressive,presolving_off,emphasis_feasibility,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
ns1208400,emphasis_feasibility,heuristics_aggressive,emphasis_easycip,default,separating_fast,heuristics_fast,separating_off,separating_aggressive,presolving_aggressive,emphasis_hardlp,presolving_fast,heuristics_off,presolving_off,emphasis_optimality
bell3a,separating_aggressive,heuristics_fast,default,presolving_aggressive,separating_fast,heuristics_off,emphasis_optimality,separating_off,presolving_fast,heuristics_aggressive,emphasis_feasibility,emphasis_hardlp,emphasis_easycip,presolving_off
iis-pima-cov,separating_off,heuristics_fast,separating_fast,presolving_off,presolving_fast,presolving_aggressive,emphasis_easycip,default,separating_aggressive,heuristics_aggressive,emphasis_feasibility,emphasis_hardlp,heuristics_off,emphasis_optimality
neos-1426662,presolving_fast,separating_off,separating_fast,default,presolving_off,presolving_aggressive,separating_aggressive,heuristics_aggressive,emphasis_feasibility,emphasis_optimality,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_off
gt2,emphasis_hardlp,emphasis_easycip,presolving_fast,separating_fast,presolving_aggressive,default,heuristics_fast,separating_off,presolving_off,heuristics_aggressive,heuristics_off,emphasis_feasibility,separating_aggressive,emphasis_optimality
tr12-30,default,presolving_fast,presolving_aggressive,heuristics_aggressive,presolving_off,separating_aggressive,separating_fast,heuristics_fast,emphasis_optimality,emphasis_hardlp,emphasis_easycip,emphasis_feasibility,separating_off,heuristics_off
eilA101-2,separating_off,heuristics_off,separating_fast,presolving_aggressive,emphasis_easycip,emphasis_feasibility,heuristics_fast,heuristics_aggressive,emphasis_hardlp,default,presolving_fast,presolving_off,separating_aggressive,emphasis_optimality
qnet1,separating_off,separating_fast,heuristics_aggressive,emphasis_hardlp,default,separating_aggressive,presolving_aggressive,emphasis_easycip,presolving_fast,presolving_off,heuristics_fast,emphasis_feasibility,emphasis_optimality,heuristics_off
acc-tight5,separating_aggressive,presolving_fast,presolving_aggressive,separating_off,emphasis_feasibility,separating_fast,heuristics_aggressive,default,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off,presolving_off,emphasis_optimality
neos-1330635,separating_off,separating_fast,presolving_off,default,presolving_aggressive,emphasis_hardlp,presolving_fast,emphasis_feasibility,separating_aggressive,heuristics_aggressive,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
neos-880324,separating_fast,presolving_fast,emphasis_easycip,default,presolving_aggressive,separating_off,emphasis_hardlp,heuristics_fast,emphasis_feasibility,separating_aggressive,heuristics_aggressive,presolving_off,heuristics_off,emphasis_optimality
neos-1109824,emphasis_hardlp,presolving_fast,emphasis_feasibility,separating_fast,presolving_aggressive,emphasis_easycip,default,heuristics_aggressive,separating_off,presolving_off,heuristics_fast,heuristics_off,separating_aggressive,emphasis_optimality
