stp3d,presolving_fast,separating_off,separating_fast,presolving_off,default,heuristics_aggressive,emphasis_feasibility,emphasis_hardlp,presolving_aggressive,emphasis_easycip,heuristics_fast,emphasis_optimality,separating_aggressive,heuristics_off
mspp16,separating_off,emphasis_feasibility,presolving_fast,separating_fast,heuristics_aggressive,emphasis_hardlp,default,presolving_off,emphasis_easycip,presolving_aggressive,heuristics_fast,separating_aggressive,emphasis_optimality,heuristics_off
tanglegram1,default,separating_aggressive,presolving_off,presolving_aggressive,presolving_fast,heuristics_aggressive,separating_fast,heuristics_fast,emphasis_optimality,emphasis_easycip,heuristics_off,emphasis_feasibility,emphasis_hardlp,separating_off
neos-1426662,separating_off,presolving_fast,separating_fast,default,separating_aggressive,heuristics_aggressive,emphasis_feasibility,presolving_off,presolving_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
satellites3-40,presolving_fast,emphasis_hardlp,separating_off,presolving_off,emphasis_feasibility,separating_fast,emphasis_easycip,default,presolving_aggressive,heuristics_aggressive,separating_aggressive,emphasis_optimality,heuristics_fast,heuristics_off
neos-1425699,emphasis_hardlp,separating_fast,separating_off,presolving_fast,emphasis_easycip,heuristics_fast,emphasis_optimality,default,presolving_off,presolving_aggressive,separating_aggressive,heuristics_off,emphasis_feasibility,heuristics_aggressive
neos-1311124,separating_off,separating_fast,emphasis_feasibility,presolving_fast,presolving_aggressive,heuristics_aggressive,default,separating_aggressive,presolving_off,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
neos-1062641,separating_aggressive,default,presolving_aggressive,separating_fast,separating_off,heuristics_aggressive,emphasis_feasibility,emphasis_easycip,presolving_fast,presolving_off,emphasis_hardlp,heuristics_off,heuristics_fast,emphasis_optimality
t1717,separating_fast,default,presolving_aggressive,separating_off,emphasis_feasibility,presolving_fast,presolving_off,heuristics_aggressive,emphasis_hardlp,separating_aggressive,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
gen,separating_fast,presolving_fast,presolving_aggressive,default,emphasis_hardlp,separating_off,presolving_off,heuristics_fast,heuristics_aggressive,emphasis_easycip,separating_aggressive,heuristics_off,emphasis_feasibility,emphasis_optimality
neos-595905,separating_fast,presolving_fast,presolving_aggressive,default,separating_off,heuristics_aggressive,emphasis_feasibility,separating_aggressive,heuristics_fast,emphasis_optimality,presolving_off,heuristics_off,emphasis_hardlp,emphasis_easycip
opm2-z10-s2,presolving_fast,emphasis_hardlp,separating_off,presolving_off,emphasis_easycip,default,separating_fast,heuristics_aggressive,emphasis_feasibility,heuristics_fast,separating_aggressive,emphasis_optimality,heuristics_off,presolving_aggressive
iis-pima-cov,separating_off,heuristics_fast,emphasis_easycip,separating_fast,presolving_off,presolving_fast,presolving_aggressive,default,separating_aggressive,heuristics_aggressive,emphasis_feasibility,emphasis_hardlp,heuristics_off,emphasis_optimality
reblock67,emphasis_hardlp,presolving_fast,separating_fast,emphasis_feasibility,separating_off,emphasis_easycip,heuristics_aggressive,default,presolving_off,heuristics_fast,separating_aggressive,presolving_aggressive,emphasis_optimality,heuristics_off
neos13,presolving_fast,separating_fast,separating_off,presolving_off,emphasis_hardlp,default,emphasis_feasibility,emphasis_easycip,presolving_aggressive,separating_aggressive,heuristics_aggressive,heuristics_fast,emphasis_optimality,heuristics_off
p100x588b,heuristics_aggressive,default,presolving_aggressive,presolving_fast,separating_aggressive,presolving_off,emphasis_optimality,heuristics_fast,emphasis_hardlp,separating_fast,emphasis_easycip,emphasis_feasibility,heuristics_off,separating_off
momentum2,presolving_fast,default,separating_off,separating_fast,emphasis_feasibility,presolving_off,heuristics_aggressive,presolving_aggressive,separating_aggressive,emphasis_hardlp,emphasis_easycip,emphasis_optimality,heuristics_fast,heuristics_off
neos-934441,presolving_fast,heuristics_aggressive,separating_aggressive,emphasis_feasibility,separating_off,separating_fast,default,presolving_off,presolving_aggressive,emphasis_hardlp,emphasis_easycip,emphasis_optimality,heuristics_fast,heuristics_off
neos-1440457,separating_off,separating_fast,emphasis_feasibility,presolving_fast,heuristics_aggressive,default,separating_aggressive,presolving_aggressive,presolving_off,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
opm2-z7-s2,presolving_fast,separating_off,emphasis_hardlp,default,presolving_off,separating_fast,heuristics_aggressive,emphasis_feasibility,emphasis_easycip,heuristics_fast,separating_aggressive,presolving_aggressive,emphasis_optimality,heuristics_off
neos-950242,separating_fast,default,separating_aggressive,presolving_aggressive,heuristics_aggressive,emphasis_feasibility,separating_off,presolving_fast,presolving_off,heuristics_fast,emphasis_easycip,emphasis_hardlp,heuristics_off,emphasis_optimality
eilA101-2,presolving_aggressive,separating_off,separating_fast,presolving_off,emphasis_easycip,default,presolving_fast,emphasis_feasibility,separating_aggressive,heuristics_aggressive,heuristics_fast,emphasis_hardlp,heuristics_off,emphasis_optimality
stein27,heuristics_fast,separating_off,presolving_off,presolving_fast,presolving_aggressive,default,separating_fast,heuristics_aggressive,separating_aggressive,emphasis_hardlp,emphasis_easycip,heuristics_off,emphasis_feasibility,emphasis_optimality
neos-1436709,separating_off,separating_fast,emphasis_feasibility,presolving_fast,default,presolving_off,separating_aggressive,presolving_aggressive,heuristics_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
neos-662469,presolving_fast,separating_fast,emphasis_hardlp,heuristics_aggressive,default,presolving_aggressive,emphasis_feasibility,separating_off,presolving_off,emphasis_easycip,separating_aggressive,heuristics_fast,heuristics_off,emphasis_optimality
